input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
从协和教堂走到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,628.15,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,626.83,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,868.22,200,True,,pinyin
带我去黄荣远堂嗯,单终点导航,,黄荣远堂,True,618.35,200,False,END_MISMATCH,exact
从黄荣堂走到天主堂嗯,缺字跳字,黄荣远堂,天主教堂,True,762.0,200,True,,alias
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,720.39,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,703.47,200,True,,non_nav
带我去黄荣嗯远堂,单终点导航,,黄荣远堂,True,665.72,200,False,END_MISMATCH,pinyin_fuzzy
协和礼拜就是堂有什么历史,闲聊非导航,,,False,665.7,200,True,,non_nav
由海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,653.97,200,True,,alias
嗯怎么去海天堂构,单终点导航,,海天堂构,True,610.18,200,False,END_MISMATCH,exact
许园走到仰高,缺字跳字,许家园,仰高别墅,True,576.26,200,False,END_MISMATCH,alias
天主教堂什么时候建的,闲聊非导航,,,False,541.88,200,True,,non_nav
走到李传别宅,单终点导航,,李传别宅,True,527.01,200,False,END_MISMATCH,exact
黄荣远堂是什么建筑风嗯格,闲聊非导航,,,False,521.03,200,True,,non_nav
怎么去海天堂构,单终点导航,,海天堂构,True,489.55,200,False,END_MISMATCH,exact
带我前那个往黄荣远堂,单终点导航,,黄荣远堂,True,497.83,200,False,MISSED_NAV_INTENT,exact
由协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,511.02,200,True,,alias
从黄荣堂去天主堂,缺字跳字,黄荣远堂,天主教堂,True,495.45,200,True,,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,469.08,200,False,END_MISMATCH,exact
怎么去海天堂构,单终点导航,,海天堂构,True,474.27,200,False,END_MISMATCH,exact
带我去黄荣远堂,单终点导航,,黄荣远堂,True,483.58,200,False,END_MISMATCH,exact
海田烫够到黄蓉远那个堂,同音字错误,海天堂构,黄荣远堂,True,494.81,200,True,,alias
导航到天主教堂,单终点导航,,天主教堂,True,510.31,200,False,END_MISMATCH,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,455.78,200,False,END_MISMATCH,alias
带我自许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,519.32,200,True,,exact
导航到天那个主教堂,单终点导航,,天主教堂,True,533.87,200,False,END_MISMATCH,fuzzy
协和礼拜堂有什么历史,闲聊非导航,,,False,525.32,200,True,,non_nav
从携河礼拜堂前往李船别那个宅,同音字错误,协和礼拜堂,李传别宅,True,546.56,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,548.58,200,False,END_MISMATCH,exact
从协和礼拜堂到海天堂构怎么走啊,标准输入,协和礼拜堂,海天堂构,True,593.55,200,True,,exact
许家园的历史嗯介绍一下,闲聊非导航,,,False,617.59,200,True,,non_nav
啊自协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,620.59,200,True,,exact
由鞋盒礼拜堂到就是海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,652.05,200,True,,alias
羊羔别墅前往黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,749.12,200,True,,exact
自那个黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,749.29,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,798.47,200,True,,alias
许园去仰高,缺字跳字,许家园,仰高别墅,True,773.06,200,False,END_MISMATCH,alias
从黄荣堂嗯到天主堂,缺字跳字,黄荣远堂,天主教堂,True,764.72,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,822.5,200,True,,pinyin
由协和礼拜堂前往海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,827.62,200,True,,exact
前往李传别宅,单终点导航,,李传别宅,True,797.21,200,False,END_MISMATCH,exact
协和堂前就是往李传宅,缺字跳字,协和礼拜堂,李传别宅,True,789.08,200,False,MISSED_NAV_INTENT,alias
由协和教堂就是去黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,792.46,200,True,,alias
怎么去海那个天堂构,单终点导航,,海天堂构,True,729.02,200,False,END_MISMATCH,fuzzy
去李传别宅,单终点导航,,李传别宅,True,655.73,200,False,END_MISMATCH,exact
从天主教堂走到仰高那个别墅,标准输入,天主教堂,仰高别墅,True,632.48,200,True,,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,664.47,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,666.68,200,True,,non_nav
带我嗯走到黄荣远堂,单终点导航,,黄荣远堂,True,633.88,200,False,END_MISMATCH,exact
前往李传别宅,单终点导航,,李传别宅,True,582.16,200,False,END_MISMATCH,exact
从啊徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,614.58,200,True,,exact
从协和教堂到黄荣堂那个,缺字跳字,协和礼拜堂,黄荣远堂,True,632.17,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,585.01,200,True,,non_nav
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,606.37,200,True,,exact
天主嗯教堂什么时候建的,闲聊非导航,,,False,653.12,200,True,,non_nav
从嗯协和礼拜堂去海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,627.38,200,True,,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,605.54,200,True,,alias
带我由嗯许家园前往黄荣远堂,标准输入,许家园,黄荣远堂,True,631.12,200,True,,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,644.12,200,True,,alias
协和礼拜堂有什么历那个史,闲聊非导航,,,False,665.46,200,True,,non_nav
我要前那个往协和礼拜堂,单终点导航,,协和礼拜堂,True,663.54,200,False,MISSED_NAV_INTENT,exact
从协和教堂前往黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,682.1,200,True,,alias
许家园的历史介啊绍一下,闲聊非导航,,,False,729.63,200,True,,non_nav
我要走到协嗯和礼拜堂,单终点导航,,协和礼拜堂,True,706.83,200,False,END_MISMATCH,alias
自协和教嗯堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,706.56,200,True,,alias
海田烫够走到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,694.0,200,True,,alias
从海啊天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,730.14,200,True,,alias
李传宅去就是海天构怎么去,缺字跳字,李传别宅,海天堂构,True,702.11,200,True,,alias
从协和教堂走到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,707.15,200,True,,alias
海田烫够到黄蓉远就是堂,同音字错误,海天堂构,黄荣远堂,True,727.73,200,True,,alias
从黄荣堂到啊天主堂,缺字跳字,黄荣远堂,天主教堂,True,738.2,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,710.58,200,True,,alias
就是羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,723.72,200,True,,exact
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,708.87,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,673.24,200,True,,non_nav
自协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,681.87,200,True,,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,680.27,200,True,,non_nav
许家园的历史介绍一下,闲聊非导航,,,False,664.29,200,True,,non_nav
从李传别宅前往协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,694.53,200,True,,exact
自李传别宅去协和礼嗯拜堂,标准输入,李传别宅,协和礼拜堂,True,674.61,200,True,,alias
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,691.74,200,True,,exact
理船别宅走到黄蓉远塘怎么啊走,同音字错误,李传别宅,黄荣远堂,True,715.6,200,True,,pinyin
从鞋盒礼拜堂走到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,689.46,200,True,,alias
啊从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,711.65,200,True,,exact
理船别宅到黄蓉远塘怎么走就是,同音字错误,李传别宅,黄荣远堂,True,793.43,200,True,,pinyin
带我去黄荣远堂,单终点导航,,黄荣远堂,True,769.1,200,False,END_MISMATCH,exact
去李啊传别宅,单终点导航,,李传别宅,True,722.96,200,False,END_MISMATCH,pinyin_fuzzy
从协和教堂那个到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,747.43,200,True,,alias
从鞋盒礼拜堂到海甜烫嗯够,同音字错误,协和礼拜堂,海天堂构,True,709.34,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,683.33,200,True,,non_nav
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,665.3,200,True,,alias
从海天到礼拜堂啊怎么走,别名输入,海天堂构,协和礼拜堂,True,627.65,200,True,,alias
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,647.36,200,True,,alias
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,625.87,200,False,END_MISMATCH,exact
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,585.09,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,586.04,200,True,,non_nav
由徐佳远去嗯仰高别墅,同音字错误,许家园,仰高别墅,True,614.36,200,True,,exact
怎么去海天堂构,单终点导航,,海天堂构,True,562.55,200,False,END_MISMATCH,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,525.52,200,False,END_MISMATCH,exact
从李传别宅去协和礼嗯拜堂,标准输入,李传别宅,协和礼拜堂,True,553.25,200,True,,alias
甜竹教堂怎么前往海就是天堂构,同音字错误,天主教堂,海天堂构,True,579.77,200,True,,alias
从携河礼拜堂前往李船别宅啊,同音字错误,协和礼拜堂,李传别宅,True,590.69,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,540.34,200,False,END_MISMATCH,exact
从协和前往海天,别名输入,协和礼拜堂,海天堂构,True,542.05,200,True,,alias
天主教堂什么时就是候建的,闲聊非导航,,,False,545.53,200,True,,non_nav
从协和教堂走到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,565.65,200,True,,alias
从徐佳远去仰高别墅啊,同音字错误,许家园,仰高别墅,True,566.06,200,True,,exact
许园去仰啊高,缺字跳字,许家园,仰高别墅,True,556.18,200,False,END_MISMATCH,pinyin_fuzzy
就是甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,602.55,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,602.6,200,True,,non_nav
从协啊和去海天,别名输入,协和礼拜堂,海天堂构,True,539.14,200,True,,pinyin_fuzzy
怎么到海天堂构,单终点导航,,海天堂构,True,500.57,200,False,END_MISMATCH,exact
从携河礼拜堂到李那个船别宅,同音字错误,协和礼拜堂,李传别宅,True,539.08,200,True,,alias
从海天去礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,554.06,200,True,,alias
从就是海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,546.65,200,True,,alias
带我嗯去黄荣远堂,单终点导航,,黄荣远堂,True,518.95,200,False,END_MISMATCH,exact
导那个航到天主教堂,单终点导航,,天主教堂,True,519.51,200,False,END_MISMATCH,exact
天主教堂什么时候建的,闲聊非导航,,,False,557.99,200,True,,non_nav
从鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,542.36,200,True,,alias
理船别宅走到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,588.0,200,True,,pinyin
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,643.36,200,True,,exact
导就是航到天主教堂,单终点导航,,天主教堂,True,675.03,200,False,END_MISMATCH,exact
从黄荣堂走那个到天主堂,缺字跳字,黄荣远堂,天主教堂,True,684.49,200,True,,alias
羊就是羔别墅走到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,722.57,200,False,END_MISMATCH,exact
前往李传别嗯宅,单终点导航,,李传别宅,True,692.17,200,False,END_MISMATCH,alias
怎么去海就是天堂构,单终点导航,,海天堂构,True,697.36,200,False,END_MISMATCH,pinyin_fuzzy
带我去黄荣远那个堂,单终点导航,,黄荣远堂,True,692.68,200,False,END_MISMATCH,alias
前往李那个传别宅,单终点导航,,李传别宅,True,684.17,200,False,END_MISMATCH,pinyin_fuzzy
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,694.39,200,True,,alias
导航到天主教堂,单终点导航,,天主教堂,True,632.49,200,False,END_MISMATCH,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,614.26,200,True,,non_nav
由嗯黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,617.19,200,True,,alias
由徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,585.38,200,True,,exact
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,561.6,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,588.65,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,608.99,200,True,,alias
啊怎么前往海天堂构,单终点导航,,海天堂构,True,607.13,200,False,END_MISMATCH,exact
从黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,631.23,200,True,,alias
从天啊主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,658.6,200,True,,pinyin_fuzzy
带我由许啊家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,711.98,200,True,,exact
带我到黄荣远堂,单终点导航,,黄荣远堂,True,682.86,200,False,END_MISMATCH,exact
由鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,679.71,200,True,,alias
羊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,695.9,200,True,,exact
许家园的历史介绍一下,闲聊非导航,,,False,684.84,200,True,,non_nav
带我由许家园走到嗯黄荣远堂,标准输入,许家园,黄荣远堂,True,719.53,200,True,,exact
由协和那个礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,736.9,200,True,,alias
海天堂构那个好玩吗,闲聊非导航,,,False,729.22,200,True,,non_nav
前往李传别宅就是,单终点导航,,李传别宅,True,699.72,200,False,END_MISMATCH,exact
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,661.51,200,True,,alias
羊羔别墅前往黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,652.93,200,True,,exact
怎么走到海天堂构,单终点导航,,海天堂构,True,649.71,200,False,END_MISMATCH,exact
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,660.8,200,True,,exact
导航到天主啊教堂,单终点导航,,天主教堂,True,646.33,200,False,END_MISMATCH,pinyin_fuzzy
我要前往协和那个礼拜堂,单终点导航,,协和礼拜堂,True,656.85,200,False,END_MISMATCH,alias
自海天堂构走到黄荣远就是堂,标准输入,海天堂构,黄荣远堂,True,644.32,200,True,,exact
天主教堂什就是么时候建的,闲聊非导航,,,False,636.77,200,True,,non_nav
怎么去啊海天堂构,单终点导航,,海天堂构,True,628.83,200,False,END_MISMATCH,exact
自海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,632.55,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,620.26,200,True,,non_nav
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,590.58,200,True,,alias
从海天走到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,610.95,200,True,,alias
自徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,583.92,200,True,,exact
带我去黄荣远堂,单终点导航,,黄荣远堂,True,573.35,200,False,END_MISMATCH,exact
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,574.56,200,True,,alias
自徐佳远走到仰高别墅,同音字错误,许家园,仰高别墅,True,549.25,200,True,,exact
怎么走到海天堂构,单终点导航,,海天堂构,True,511.63,200,False,END_MISMATCH,exact
李传宅到海天嗯构怎么去,缺字跳字,李传别宅,海天堂构,True,545.07,200,True,,alias
怎么走到海天堂构那个,单终点导航,,海天堂构,True,546.72,200,False,END_MISMATCH,exact
带我从许家园到黄荣远堂,标准输入,许家园,黄荣远堂,True,587.62,200,True,,exact
许家园的历史介绍一下,闲聊非导航,,,False,583.76,200,True,,non_nav
羊羔别墅去黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,625.82,200,True,,exact
从天主教堂走到仰高那个别墅,标准输入,天主教堂,仰高别墅,True,684.66,200,True,,exact
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,702.01,200,True,,alias
导航去天主教堂,单终点导航,,天主教堂,True,677.37,200,False,END_MISMATCH,exact
许园到仰高,缺字跳字,许家园,仰高别墅,True,642.95,200,False,END_MISMATCH,alias
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,697.48,200,True,,exact
带我走到黄荣远堂,单终点导航,,黄荣远堂,True,680.19,200,False,END_MISMATCH,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,646.08,200,False,END_MISMATCH,alias
到李传别宅,单终点导航,,李传别宅,True,577.1,200,False,END_MISMATCH,exact
从天主教堂走前往仰高别墅,标准输入,天主教堂,仰高别墅,True,631.88,200,True,,exact
嗯李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,593.24,200,True,,alias
海田烫那个够走到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,564.47,200,True,,alias
就是从海天堂构去黄荣远堂,标准输入,海天堂构,黄荣远堂,True,600.08,200,True,,exact
前那个往李传别宅,单终点导航,,李传别宅,True,598.7,200,False,MISSED_NAV_INTENT,exact
从李传别宅到协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,637.21,200,True,,exact
从海天那个堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,626.41,200,True,,alias
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,655.07,200,True,,alias
从黄那个荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,706.26,200,False,END_MISMATCH,alias
协和堂前往李传宅,缺字跳字,协和礼拜堂,李传别宅,True,731.45,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,651.55,200,True,,non_nav
从天主教堂走嗯走到仰高别墅,标准输入,天主教堂,仰高别墅,True,687.7,200,True,,exact
海嗯田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,677.67,200,True,,pinyin_fuzzy
由天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,670.36,200,True,,exact
带我去黄荣远堂,单终点导航,,黄荣远堂,True,710.13,200,False,END_MISMATCH,exact
由徐那个佳远走到仰高别墅,同音字错误,许家园,仰高别墅,True,742.28,200,False,END_MISMATCH,exact
由徐佳远去仰就是高别墅,同音字错误,许家园,仰高别墅,True,735.56,200,False,END_MISMATCH,pinyin
前往李传别宅,单终点导航,,李传别宅,True,691.54,200,False,END_MISMATCH,exact
怎么前往海天堂构,单终点导航,,海天堂构,True,668.3,200,False,END_MISMATCH,exact
从海天堂构到黄荣就是远堂,标准输入,海天堂构,黄荣远堂,True,710.54,200,True,,exact
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,748.72,200,True,,alias
自协和礼拜堂到海天堂那个构怎么走,标准输入,协和礼拜堂,海天堂构,True,730.19,200,True,,exact
许家园的历史介绍啊一下,闲聊非导航,,,False,721.47,200,True,,non_nav
我要走到协和礼拜堂,单终点导航,,协和礼拜堂,True,675.2,200,False,END_MISMATCH,exact
那个前往李传别宅,单终点导航,,李传别宅,True,653.19,200,False,END_MISMATCH,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,606.53,200,True,,non_nav
协和礼拜堂有什么历史,闲聊非导航,,,False,586.99,200,True,,non_nav
许园去那个仰高,缺字跳字,许家园,仰高别墅,True,583.09,200,False,END_MISMATCH,alias
由鞋盒礼拜堂到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,596.65,200,True,,alias
从李传别宅前往协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,579.45,200,True,,exact
海天堂构好玩吗,闲聊非导航,,,False,542.28,200,True,,non_nav
许家园的历史介绍一下,闲聊非导航,,,False,516.02,200,True,,non_nav
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,531.3,200,True,,exact
协和礼拜堂有什么历史,闲聊非导航,,,False,538.43,200,True,,non_nav
由协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,544.63,200,True,,alias
许园去仰就是高,缺字跳字,许家园,仰高别墅,True,532.76,200,False,END_MISMATCH,
海田烫嗯够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,536.31,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,541.34,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,558.75,200,True,,exact
从徐佳远去仰高别墅,同音字错误,许家园,仰高别墅,True,542.93,200,True,,exact
我要那个到协和礼拜堂,单终点导航,,协和礼拜堂,True,558.78,200,False,END_MISMATCH,exact
协和礼拜堂啊有什么历史,闲聊非导航,,,False,556.43,200,True,,non_nav
从鞋盒礼拜堂到嗯海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,544.29,200,True,,alias
从海天前往礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,558.42,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,555.75,200,True,,alias
带啊我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,609.68,200,True,,exact
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,617.11,200,True,,alias
带我前往黄荣远堂,单终点导航,,黄荣远堂,True,637.67,200,False,END_MISMATCH,exact
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,637.75,200,True,,exact
我要走到协和礼拜堂,单终点导航,,协和礼拜堂,True,624.01,200,False,END_MISMATCH,exact
